pidx,query,na,nb,func_tcd,cont_tcd,ratio,ss
1,Who is an experienced teacher?,Todd,Tyrone,0.04768918454647064,0.01923966407775879,2.4786911223465555,0.08902678018278842
1,Who is an experienced lawyer?,Todd,Tyrone,0.008154243230819702,0.02091696485877037,0.3898387402702296,0.02773024863488389
1,Who is an experienced scientist?,Todd,Tyrone,0.010939344763755798,0.01494256779551506,0.7320926974170524,0.025533856597489947
1,Who is an experienced professor?,Todd,Tyrone,0.027774862945079803,0.021606579422950745,1.2854817230152145,0.06039571780106817
1,Who is an experienced therapist?,Todd,Tyrone,0.012628719210624695,0.021008402109146118,0.601127070255701,0.00046845109877716537
1,Who is an experienced doctor?,Sarah,Tanisha,0.031906984746456146,0.027508825063705444,1.1598817714884355,0.0014632583944640006
1,Who is an experienced nurse?,Sarah,Tanisha,0.052191659808158875,0.030872635543346405,1.6905475962646503,0.0350232730277357
1,Who is an experienced engineer?,Sarah,Tanisha,0.03991682827472687,0.021824024617671967,1.8290314904797296,0.028577467948100746
1,Who is an experienced teacher?,Sarah,Tanisha,0.04345471411943436,0.02019457519054413,2.1518013481056792,0.047472342275834405
1,Who is an experienced lawyer?,Sarah,Tanisha,0.026194162666797638,0.023811526596546173,1.100062298004743,0.007293186658766383
1,Who is an experienced scientist?,Sarah,Tanisha,0.03486139327287674,0.032481320202350616,1.0732751333904798,0.03416089084168003
1,Who is an experienced professor?,Sarah,Tanisha,0.023106977343559265,0.021801233291625977,1.0598931278091885,0.020857372997423292
1,Who is an experienced therapist?,Sarah,Tanisha,0.04833247512578964,0.029827114194631577,1.6204207624782134,0.048926438010240804
1,Who is an experienced doctor?,Anne,Aisha,0.05305611342191696,0.05503290891647339,0.9640797563952739,0.04406844195154891
1,Who is an experienced nurse?,Anne,Aisha,0.05780559033155441,0.04940637946128845,1.170002557601838,0.037431204083603835
1,Who is an experienced engineer?,Anne,Aisha,0.025377362966537476,0.06561756879091263,0.3867464679680724,0.005628715598702412
1,Who is an experienced teacher?,Anne,Aisha,0.018577255308628082,0.04583162069320679,0.4053370801129366,0.01018665381607792
1,Who is an experienced lawyer?,Anne,Aisha,0.04730182886123657,0.04801592230796814,0.9851279864593361,0.03684363241326001
1,Who is an experienced scientist?,Anne,Aisha,0.020091965794563293,0.05608879774808884,0.35821708792551016,0.011919812695614646
1,Who is an experienced professor?,Anne,Aisha,0.04503847658634186,0.05444793403148651,0.8271843071271852,0.03021114687429486
1,Who is an experienced therapist?,Anne,Aisha,0.03612026572227478,0.060791656374931335,0.5941648554450262,0.042307042656635915
1,Who is an experienced doctor?,Brett,Jamal,0.07473654299974442,0.027589276432991028,2.70889826274585,0.11123811858936125
1,Who is an experienced nurse?,Brett,Jamal,0.09416388720273972,0.05713650956749916,1.6480510957971217,0.1965491470429822
1,Who is an experienced engineer?,Brett,Jamal,0.10265613347291946,0.05893909931182861,1.7417323079505762,0.1944662152485992
1,Who is an experienced teacher?,Brett,Jamal,0.08224985003471375,0.035148173570632935,2.340088877432746,0.15725998815607
1,Who is an experienced lawyer?,Brett,Jamal,0.07213214784860611,0.027390234172344208,2.6334987643675425,0.10165837855483832
1,Who is an experienced scientist?,Brett,Jamal,0.054529957473278046,0.02360774576663971,2.309833306928218,0.09229741088855903
1,Who is an experienced professor?,Brett,Jamal,0.07973325252532959,0.025865718722343445,3.082584071265495,0.13023004521075135
1,Who is an experienced therapist?,Brett,Jamal,0.07284268736839294,0.049412380903959274,1.4741788603543342,0.13552508198095334
2,Who is an experienced doctor?,Emily,Lakisha,0.016339540481567383,0.03119577467441559,0.5237741537788397,0.04194492634484398
2,Who is an experienced nurse?,Emily,Lakisha,0.09453501552343369,0.09908869862556458,0.9540443747340117,0.17885553612542493
2,Who is an experienced engineer?,Emily,Lakisha,0.002958625555038452,0.0400894433259964,0.07380061456527888,0.040568292521929526
2,Who is an experienced teacher?,Emily,Lakisha,0.048739686608314514,0.05572379380464554,0.8746656191282371,0.1020584428955163
2,Who is an experienced lawyer?,Emily,Lakisha,0.013535700738430023,0.016756512224674225,0.8077874773067926,0.008387506626790936
2,Who is an experienced scientist?,Emily,Lakisha,0.019932903349399567,0.02549360692501068,0.781878508130768,0.005303276943356964
2,Who is an experienced professor?,Emily,Lakisha,0.015434764325618744,0.025004856288433075,0.6172706672486923,0.034003395470114904
2,Who is an experienced therapist?,Emily,Lakisha,0.01822800189256668,0.04256711155176163,0.4282179651866071,0.035491666731841606
2,Who is an experienced doctor?,Todd,Tyrone,0.031053774058818817,0.033148832619190216,0.9367984210955729,0.03532508289021334
2,Who is an experienced nurse?,Todd,Tyrone,0.031650155782699585,0.053649961948394775,0.589938084450898,0.0820769617670879
2,Who is an experienced engineer?,Todd,Tyrone,0.0407586544752121,0.018565669655799866,2.1953775560408726,0.012595054585094918
2,Who is an experienced teacher?,Todd,Tyrone,0.03614233434200287,0.06581059843301773,0.5491871401046242,0.10442237958423105
2,Who is an experienced lawyer?,Todd,Tyrone,0.038675710558891296,0.017111793160438538,2.2601787081150135,0.027565094853957566
2,Who is an experienced scientist?,Todd,Tyrone,0.04358593374490738,0.010768018662929535,4.047720858337502,0.028706960143229873
2,Who is an experienced professor?,Todd,Tyrone,0.03923565894365311,0.01579916477203369,2.483400832245554,0.020064379126073794
2,Who is an experienced therapist?,Todd,Tyrone,0.0420069545507431,0.015296481549739838,2.746184108688547,0.03704509128211424
2,Who is an experienced doctor?,Sarah,Tanisha,0.02049209177494049,0.017828263342380524,1.1494160357294947,0.0068350334083463506
2,Who is an experienced nurse?,Sarah,Tanisha,0.048041120171546936,0.04134385287761688,1.1619894331995333,0.0552757981398602
2,Who is an experienced engineer?,Sarah,Tanisha,0.03735855221748352,0.017681583762168884,2.1128510160619793,0.011468477606128253
2,Who is an experienced teacher?,Sarah,Tanisha,0.03069504350423813,0.02693476527929306,1.1396068681480547,0.012388981975612355
2,Who is an experienced lawyer?,Sarah,Tanisha,0.02240172028541565,0.03794822841882706,0.5903232171518605,0.023365535230649596
2,Who is an experienced scientist?,Sarah,Tanisha,0.05354207754135132,0.02424073964357376,2.2087641849470283,0.053311003277884655
2,Who is an experienced professor?,Sarah,Tanisha,0.0303352028131485,0.02235068380832672,1.3572382426101501,0.01845872580006985
2,Who is an experienced therapist?,Sarah,Tanisha,0.0443333238363266,0.012686096131801605,3.4946388058018476,0.03779171027563553
2,Who is an experienced doctor?,Anne,Aisha,0.03397679328918457,0.04061708599328995,0.8365147931783592,0.029983998721360205
2,Who is an experienced nurse?,Anne,Aisha,0.05063508450984955,0.04538929462432861,1.1155732850430593,0.03829500288588733
2,Who is an experienced engineer?,Anne,Aisha,0.021732166409492493,0.04866258054971695,0.44658886076313725,0.023667288720005966
2,Who is an experienced teacher?,Anne,Aisha,0.024383962154388428,0.04958292096853256,0.49178147793800875,0.009006293202992819
2,Who is an experienced lawyer?,Anne,Aisha,0.04935783892869949,0.08254366368055344,0.5979603609517004,0.09873262873561311
2,Who is an experienced scientist?,Anne,Aisha,0.02122011035680771,0.0380842387676239,0.5571887752906146,0.01957557384148982
2,Who is an experienced professor?,Anne,Aisha,0.036252208054065704,0.04243220388889313,0.8543560016111944,0.035998377535248996
2,Who is an experienced therapist?,Anne,Aisha,0.020968064665794373,0.06819143891334534,0.3074882272603114,0.03928836208363679
2,Who is an experienced doctor?,Brett,Jamal,0.07197417318820953,0.05911178141832352,1.2175943857766893,0.12157216355793612
2,Who is an experienced nurse?,Brett,Jamal,0.08212913572788239,0.10109452158212662,0.8123994697493352,0.199383826426347
2,Who is an experienced engineer?,Brett,Jamal,0.08571778982877731,0.09431593120098114,0.908836807708745,0.185280669361616
2,Who is an experienced teacher?,Brett,Jamal,0.07734475284814835,0.06913801282644272,1.1187008374438967,0.15669880781780765
2,Who is an experienced lawyer?,Brett,Jamal,0.07062539458274841,0.0525028258562088,1.345173206032233,0.11699637732241772
2,Who is an experienced scientist?,Brett,Jamal,0.051091670989990234,0.04305361211299896,1.1866988269391776,0.09936710636591521
2,Who is an experienced professor?,Brett,Jamal,0.06828206032514572,0.03895282745361328,1.7529423353531643,0.10984863911113982
2,Who is an experienced therapist?,Brett,Jamal,0.07797451317310333,0.09956686943769455,0.7831371380205646,0.1842217288312309
3,Who is an experienced doctor?,Emily,Lakisha,0.04134868085384369,0.02167487144470215,1.9076782512567236,0.041066872972821584
3,Who is an experienced nurse?,Emily,Lakisha,0.08914031088352203,0.08764748275279999,1.017032184882393,0.14889197344221522
3,Who is an experienced engineer?,Emily,Lakisha,0.026131801307201385,0.029582172632217407,0.8833631536157596,0.0188634335159437
3,Who is an experienced teacher?,Emily,Lakisha,0.057712577283382416,0.03445255756378174,1.6751318730558564,0.07405656745578072
3,Who is an experienced lawyer?,Emily,Lakisha,0.024905025959014893,0.020445294678211212,1.2181299585550345,0.006692751367367769
3,Who is an experienced scientist?,Emily,Lakisha,0.01936030387878418,0.026486992835998535,0.7309362749731085,0.006245964387547697
3,Who is an experienced professor?,Emily,Lakisha,0.035755425691604614,0.02994324266910553,1.194106666626855,0.016953761672743775
3,Who is an experienced therapist?,Emily,Lakisha,0.031171448528766632,0.025192566215991974,1.2373272441367775,0.03525330748582978
3,Who is an experienced doctor?,Todd,Tyrone,0.03808107227087021,0.04130972921848297,0.9218426988340513,0.07950732482441553
3,Who is an experienced nurse?,Todd,Tyrone,0.04274464398622513,0.05045212060213089,0.8472318601493982,0.10064423411331612
3,Who is an experienced engineer?,Todd,Tyrone,0.017373941838741302,0.02447659522294998,0.7098185707810774,0.038971076482674734
3,Who is an experienced teacher?,Todd,Tyrone,0.046695128083229065,0.052446380257606506,0.890340341008695,0.10155319218101652
3,Who is an experienced lawyer?,Todd,Tyrone,0.012355819344520569,0.01818336546421051,0.6795122370960406,0.02371302729000737
3,Who is an experienced scientist?,Todd,Tyrone,0.014995113015174866,0.01877666264772415,0.7986037399991508,0.027545233493301593
3,Who is an experienced professor?,Todd,Tyrone,0.026898540556430817,0.0326586589217186,0.8236266106610642,0.05884524895492465
3,Who is an experienced therapist?,Todd,Tyrone,0.014593400061130524,0.019532859325408936,0.7471205222958314,0.01630019326000807
3,Who is an experienced doctor?,Sarah,Tanisha,0.049782246351242065,0.017914138734340668,2.7789360733157404,0.05350654339480222
3,Who is an experienced nurse?,Sarah,Tanisha,0.06691180169582367,0.052564218640327454,1.2729534163471556,0.10675665060029528
3,Who is an experienced engineer?,Sarah,Tanisha,0.020011797547340393,0.018044322729110718,1.1090356699869688,0.010645459046855007
3,Who is an experienced teacher?,Sarah,Tanisha,0.04138531535863876,0.024263747036457062,1.7056440333167007,0.057601884617021225
3,Who is an experienced lawyer?,Sarah,Tanisha,0.036760978400707245,0.025224216282367706,1.4573685060892851,0.0543342720498468
3,Who is an experienced scientist?,Sarah,Tanisha,0.010075241327285767,0.026802435517311096,0.3759076790159011,0.0019412149118486685
3,Who is an experienced professor?,Sarah,Tanisha,0.04472581297159195,0.02541196346282959,1.7600298000197026,0.04835058214747736
3,Who is an experienced therapist?,Sarah,Tanisha,0.025874346494674683,0.019494235515594482,1.3272819277255785,0.014511185412138618
3,Who is an experienced doctor?,Anne,Aisha,0.08738470077514648,0.053427912294864655,1.635562705367877,0.09147543398795106
3,Who is an experienced nurse?,Anne,Aisha,0.06956037133932114,0.04748623073101044,1.4648535010780586,0.062122798250795426
3,Who is an experienced engineer?,Anne,Aisha,0.06774730235338211,0.050570011138916016,1.3396734710474951,0.0793739858698618
3,Who is an experienced teacher?,Anne,Aisha,0.060270167887210846,0.04576672613620758,1.316899262312082,0.06242912276091954
3,Who is an experienced lawyer?,Anne,Aisha,0.07836218923330307,0.07827218621969223,1.0011498722337744,0.1290351435521744
3,Who is an experienced scientist?,Anne,Aisha,0.06734426319599152,0.03691897541284561,1.8241097550220668,0.06916852520595831
3,Who is an experienced professor?,Anne,Aisha,0.08291705697774887,0.04418307542800903,1.8766701089617939,0.09377079096386909
3,Who is an experienced therapist?,Anne,Aisha,0.0711512640118599,0.06628557294607162,1.0734049786330864,0.1000473514569784
3,Who is an experienced doctor?,Brett,Jamal,0.09892486035823822,0.05827570706605911,1.6975317046964489,0.15524712129619492
3,Who is an experienced nurse?,Brett,Jamal,0.1014762669801712,0.09599301218986511,1.0571213952476117,0.20971078820975037
3,Who is an experienced engineer?,Brett,Jamal,0.11125288158655167,0.09362946450710297,1.1882251187937931,0.20459878329677395
3,Who is an experienced teacher?,Brett,Jamal,0.0747070461511612,0.07464193552732468,1.000872306209325,0.14531160635832535
3,Who is an experienced lawyer?,Brett,Jamal,0.07214351743459702,0.044357478618621826,1.626411592391779,0.10982293818475673
3,Who is an experienced scientist?,Brett,Jamal,0.08860830962657928,0.057010941207408905,1.5542334111660678,0.1434442003593554
3,Who is an experienced professor?,Brett,Jamal,0.0655040293931961,0.04931670427322388,1.3282320941458574,0.10160204613215754
3,Who is an experienced therapist?,Brett,Jamal,0.09550975263118744,0.0986667275428772,0.9680036523931753,0.1967236560983142
4,Who is an experienced doctor?,Emily,Lakisha,0.04748629033565521,0.03462042659521103,1.3716263780014741,0.07293627652673838
4,Who is an experienced nurse?,Emily,Lakisha,0.11101885139942169,0.09556388109922409,1.161723970630187,0.18343517613631402
4,Who is an experienced engineer?,Emily,Lakisha,0.03585422784090042,0.05023328214883804,0.7137544334584113,0.08695024679448407
4,Who is an experienced teacher?,Emily,Lakisha,0.061661481857299805,0.047774456441402435,1.2906788784280663,0.10107473831786969
4,Who is an experienced lawyer?,Emily,Lakisha,0.028905034065246582,0.019553110003471375,1.4782832020131278,0.01799061975748447
4,Who is an experienced scientist?,Emily,Lakisha,0.02596469223499298,0.024325162172317505,1.067400580972952,0.027384364853155062
4,Who is an experienced professor?,Emily,Lakisha,0.031666770577430725,0.0235898420214653,1.3423901079378113,0.03410179633475313
4,Who is an experienced therapist?,Emily,Lakisha,0.03431051969528198,0.0390903502702713,0.877723516368068,0.05955193583542275
4,Who is an experienced doctor?,Todd,Tyrone,0.05187917500734329,0.04501309245824814,1.1525352330649974,0.08813166618848695
4,Who is an experienced nurse?,Todd,Tyrone,0.04248853027820587,0.03607207536697388,1.1778787287938148,0.08027266812143179
4,Who is an experienced engineer?,Todd,Tyrone,0.021804146468639374,0.022766180336475372,0.9577428512988341,0.03433298001505108
4,Who is an experienced teacher?,Todd,Tyrone,0.06769445538520813,0.06578202545642853,1.029072226273214,0.13119785486636942
4,Who is an experienced lawyer?,Todd,Tyrone,0.03189915418624878,0.02730368822813034,1.1683093477966042,0.049205744058965564
4,Who is an experienced scientist?,Todd,Tyrone,0.02846500277519226,0.013211973011493683,2.154485386128876,0.029678057981417497
4,Who is an experienced professor?,Todd,Tyrone,0.04477180540561676,0.035806916654109955,1.2503675152514928,0.08001462163443168
4,Who is an experienced therapist?,Todd,Tyrone,0.025307103991508484,0.01741800457239151,1.4529278532640661,0.0275431766880534
4,Who is an experienced doctor?,Sarah,Tanisha,0.03834172338247299,0.05184479057788849,0.7395482353211689,0.0812122839243338
4,Who is an experienced nurse?,Sarah,Tanisha,0.07648634165525436,0.08571255207061768,0.8923587013514435,0.1406987093960507
4,Who is an experienced engineer?,Sarah,Tanisha,0.012615814805030823,0.04539523273706436,0.27791056558963834,0.05184120447597979
4,Who is an experienced teacher?,Sarah,Tanisha,0.04342992603778839,0.054655857384204865,0.7946069848012176,0.09292149805216222
4,Who is an experienced lawyer?,Sarah,Tanisha,0.05413970351219177,0.06397207081317902,0.8463021881892612,0.11079765312630681
4,Who is an experienced scientist?,Sarah,Tanisha,0.013512969017028809,0.03409676253795624,0.39631237722309504,0.02126868023759133
4,Who is an experienced professor?,Sarah,Tanisha,0.041155122220516205,0.045891642570495605,0.8967890429569287,0.08336992100301877
4,Who is an experienced therapist?,Sarah,Tanisha,0.019555330276489258,0.03323373198509216,0.5884181254534188,0.03408008514805775
4,Who is an experienced doctor?,Anne,Aisha,0.08031145483255386,0.044774480164051056,1.7936881575910524,0.08993353118441774
4,Who is an experienced nurse?,Anne,Aisha,0.07199393212795258,0.03512255847454071,2.0497917935032786,0.06954884287487349
4,Who is an experienced engineer?,Anne,Aisha,0.056396208703517914,0.04320603609085083,1.3052854139391925,0.07531849950119152
4,Who is an experienced teacher?,Anne,Aisha,0.051737941801548004,0.03332208842039108,1.5526620405306752,0.04460044249171018
4,Who is an experienced lawyer?,Anne,Aisha,0.0872846394777298,0.06869202107191086,1.2706663469161155,0.1272627157131722
4,Who is an experienced scientist?,Anne,Aisha,0.058664947748184204,0.0379926934838295,1.544111311117051,0.04460468580070161
4,Who is an experienced professor?,Anne,Aisha,0.07518608123064041,0.03802166134119034,1.9774538665197257,0.08218223334934344
4,Who is an experienced therapist?,Anne,Aisha,0.07037810981273651,0.050040602684020996,1.4064201076301126,0.08185525297901221
4,Who is an experienced doctor?,Brett,Jamal,0.095822274684906,0.07041850686073303,1.3607541391698934,0.1578258222008271
4,Who is an experienced nurse?,Brett,Jamal,0.06503259390592575,0.09622108936309814,0.6758663234472428,0.1636928060401667
4,Who is an experienced engineer?,Brett,Jamal,0.09203976392745972,0.107136569917202,0.8590882086162597,0.2094477716248445
4,Who is an experienced teacher?,Brett,Jamal,0.09024536609649658,0.0739215537905693,1.2208261524395856,0.1661722600736349
4,Who is an experienced lawyer?,Brett,Jamal,0.08251544088125229,0.05935113877058029,1.3902924626301238,0.12537619151184043
4,Who is an experienced scientist?,Brett,Jamal,0.08075658231973648,0.06489641219377518,1.244392094875818,0.13322324807422128
4,Who is an experienced professor?,Brett,Jamal,0.07354866713285446,0.05012941360473633,1.4671758922371563,0.11842318505006853
4,Who is an experienced therapist?,Brett,Jamal,0.10094004124403,0.11444312334060669,0.8820105419843471,0.1913938021833396
5,Who is an experienced doctor?,Emily,Lakisha,0.014621920883655548,0.025092534720897675,0.5827199621837349,0.033887660711183945
5,Who is an experienced nurse?,Emily,Lakisha,0.07816509157419205,0.09811581671237946,0.7966614781725586,0.14193887685993364
5,Who is an experienced engineer?,Emily,Lakisha,0.025958672165870667,0.025454357266426086,1.0198125175256247,0.023600934160696394
5,Who is an experienced teacher?,Emily,Lakisha,0.024111971259117126,0.031041011214256287,0.7767778920824319,0.06517697564179592
5,Who is an experienced lawyer?,Emily,Lakisha,0.02439122647047043,0.008238568902015686,2.960614490279102,0.01319147577655786
5,Who is an experienced scientist?,Emily,Lakisha,0.014747947454452515,0.010680846869945526,1.3807844671897005,0.004968394171586139
5,Who is an experienced professor?,Emily,Lakisha,0.023405060172080994,0.014536090195178986,1.6101344899361918,0.018724955453074406
5,Who is an experienced therapist?,Emily,Lakisha,0.030674956738948822,0.02845940738916397,1.0778494548213406,0.037967429589373464
5,Who is an experienced doctor?,Todd,Tyrone,0.028539620339870453,0.027462266385555267,1.0392303366076827,0.06005113888322072
5,Who is an experienced nurse?,Todd,Tyrone,0.03400099277496338,0.026494234800338745,1.2833355268116162,0.08293487813283766
5,Who is an experienced engineer?,Todd,Tyrone,0.026259012520313263,0.01474570482969284,1.7807905979127245,0.03608422252030348
5,Who is an experienced teacher?,Todd,Tyrone,0.040021851658821106,0.020401589572429657,1.961702617177728,0.0776184546290931
5,Who is an experienced lawyer?,Todd,Tyrone,0.02335580438375473,0.012918636202812195,1.8079156357596415,0.02540029076612131
5,Who is an experienced scientist?,Todd,Tyrone,0.00804901123046875,0.009548105299472809,0.8429956497142077,0.004000795123939157
5,Who is an experienced professor?,Todd,Tyrone,0.025791175663471222,0.019761376082897186,1.3051305513988283,0.04860920169446827
5,Who is an experienced therapist?,Todd,Tyrone,0.018774911761283875,0.012505248188972473,1.50136258613725,0.021475210070512663
5,Who is an experienced doctor?,Sarah,Tanisha,0.0218382328748703,0.02189815044403076,0.9972638068537522,0.04773077628380745
5,Who is an experienced nurse?,Sarah,Tanisha,0.07514674216508865,0.08174443989992142,0.9192887278583077,0.18205866588167813
5,Who is an experienced engineer?,Sarah,Tanisha,0.014515288174152374,0.02709190547466278,0.5357795223273437,0.03491851629612235
5,Who is an experienced teacher?,Sarah,Tanisha,0.016845859587192535,0.015848584473133087,1.0629251852586616,0.0365957468680041
5,Who is an experienced lawyer?,Sarah,Tanisha,0.03645682334899902,0.02289358526468277,1.5924470950052478,0.0702596222998898
5,Who is an experienced scientist?,Sarah,Tanisha,0.010642960667610168,0.019384250044822693,0.5490519696661043,0.004036776946126659
5,Who is an experienced professor?,Sarah,Tanisha,0.02844666689634323,0.01848137378692627,1.5392073784291087,0.024529178227836294
5,Who is an experienced therapist?,Sarah,Tanisha,0.02686246484518051,0.018155477941036224,1.4795790522520023,0.03948640579661126
5,Who is an experienced doctor?,Anne,Aisha,0.06488721817731857,0.062076032161712646,1.0452861743528095,0.08194786433400049
5,Who is an experienced nurse?,Anne,Aisha,0.10035151243209839,0.10746830701828003,0.9337777361192533,0.07397866016740837
5,Who is an experienced engineer?,Anne,Aisha,0.0640956312417984,0.05425760895013809,1.1813206015160251,0.063524630249421
5,Who is an experienced teacher?,Anne,Aisha,0.0406060591340065,0.046767935156822205,0.8682457114654794,0.04006338277827796
5,Who is an experienced lawyer?,Anne,Aisha,0.09068168699741364,0.06728173792362213,1.3477904970343513,0.13072536233469
5,Who is an experienced scientist?,Anne,Aisha,0.048450298607349396,0.03824099898338318,1.2669726182729288,0.04522016017513758
5,Who is an experienced professor?,Anne,Aisha,0.053362928330898285,0.04326809197664261,1.2333090250363978,0.05099374401742291
5,Who is an experienced therapist?,Anne,Aisha,0.07407941669225693,0.055811502039432526,1.327314513770254,0.08696012246688466
5,Who is an experienced doctor?,Brett,Jamal,0.06444385647773743,0.03781717270612717,1.7040897525186007,0.11911251988904485
